Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
19.,321,288
20.,321,283
21.,321,280
22.,321,318
23.,321,286
24.,321,308
25.,321,287
26.,321,287
27.,321,322
28.,321,288
29.,321,284
30.,321,283
31.,321,280
32.,321,286
33.,321,288
34.,321,285
35.,321,286
36.,321,392
37.,321,304
38.,321,287
39.,321,285
40.,321,321
41.,321,289
42.,321,286
43.,321,287
44.,321,370
45.,321,286
46.,321,285
47.,321,281
48.,321,282
49.,321,329
50.,321,286
51.,321,317
52.,321,285
53.,321,290
54.,321,288
55.,321,288
56.,321,308
57.,321,290
58.,321,289
59.,321,305
60.,321,312
61.,321,306
62.,321,292
63.,321,288
64.,321,283
65.,321,279
66.,321,287
67.,321,303
68.,321,288
69.,321,314
70.,321,298
71.,321,292
72.,321,288
73.,321,291
74.,321,296
75.,321,295
76.,321,292
77.,321,288
78.,321,384
79.,321,303
80.,321,295
81.,321,290
82.,321,303
83.,321,284
84.,321,295
85.,321,308
86.,321,537
87.,321,305
88.,321,302
89.,321,338
90.,321,308
91.,321,320
92.,321,348
93.,321,304
94.,321,420
95.,321,295
96.,321,512
97.,321,283
98.,321,299
99.,321,452
100.,321,293
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,1866
2.,372,1890
3.,372,1876
4.,372,1906
5.,372,1854
6.,372,1854
7.,372,1862
8.,372,1854
9.,372,1883
10.,372,2088
11.,372,1849
12.,372,1880
13.,372,1958
14.,372,1894
15.,372,1900
16.,372,1870
17.,372,1922
18.,372,1887
19.,372,1888
20.,372,1874
21.,372,1853
22.,372,1970
23.,372,1885
24.,372,1860
25.,372,1940
26.,372,2137
27.,372,1915
28.,372,1911
29.,372,1901
30.,372,1891
31.,372,1888
32.,372,1853
33.,372,1906
34.,372,1878
35.,372,1883
36.,372,1889
37.,372,1893
38.,372,1937
39.,372,2070
40.,372,1958
41.,372,2028
42.,372,1904
43.,372,1981
44.,372,1867
45.,372,2012
46.,372,1894
47.,372,1895
48.,372,1958
49.,372,2403
50.,372,2242
51.,372,1875
52.,372,1908
53.,372,2190
54.,372,2148
55.,372,2466
56.,372,1947
57.,372,1949
58.,372,2391
59.,372,2136
60.,372,1876
61.,372,1942
62.,372,1988
63.,372,2025
64.,372,1965
65.,372,1860
66.,372,1901
67.,372,1880
68.,372,1863
69.,372,1884
70.,372,1851
71.,372,1917
72.,372,1913
73.,372,1861
74.,372,1921
75.,372,1858
76.,372,1898
77.,372,2153
78.,372,1958
79.,372,1890
80.,372,1887
81.,372,1881
82.,372,2199
83.,372,1893
84.,372,1856
85.,372,1858
86.,372,1855
87.,372,1858
88.,372,1850
89.,372,1860
90.,372,1847
91.,372,1844
92.,372,1863
93.,372,1971
94.,372,1914
95.,372,1925
96.,372,1849
97.,372,1898
98.,372,2061
99.,372,1856
100.,372,1887
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,391
2.,212,334
3.,212,340
4.,212,332
5.,212,387
6.,212,362
7.,212,367
8.,212,359
9.,212,339
10.,212,361
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,5179
2.,362,5024
3.,362,5142
4.,362,5238
5.,362,5179
6.,362,5334
7.,362,5586
8.,362,5865
9.,362,5165
10.,362,5109
11.,362,5116
12.,362,5095
13.,362,5381
14.,362,5102
15.,362,5239
16.,362,5130
17.,362,5283
18.,362,5224
19.,362,5191
20.,362,5185
21.,362,5120
22.,362,5828
23.,362,5099
24.,362,5169
25.,362,5091
26.,362,5189
27.,362,5105
28.,362,5079
29.,362,5175
30.,362,5133
31.,362,5385
32.,362,5092
33.,362,5064
34.,362,5131
35.,362,5092
36.,362,5276
37.,362,5094
38.,362,6033
39.,362,6323
40.,362,5325
41.,362,5767
42.,362,5301
43.,362,5286
44.,362,5104
45.,362,5273
46.,362,5265
47.,362,5376
48.,362,5389
49.,362,5317
50.,362,5637
51.,362,5126
52.,362,5186
53.,362,5066
54.,362,5290
55.,362,5179
56.,362,5089
57.,362,5058
58.,362,5177
59.,362,5129
60.,362,5177
61.,362,5093
62.,362,5104
63.,362,5188
64.,362,5105
65.,362,5190
66.,362,5094
67.,362,5115
68.,362,5079
69.,362,5222
70.,362,6177
71.,362,5334
72.,362,5506
73.,362,5422
74.,362,5195
75.,362,5331
76.,362,5817
77.,362,5310
78.,362,5262
79.,362,5250
80.,362,5047
81.,362,5199
82.,362,5093
83.,362,5780
84.,362,5277
85.,362,5493
86.,362,5160
87.,362,5166
88.,362,5070
89.,362,5072
90.,362,5155
91.,362,5083
92.,362,5195
93.,362,5044
94.,362,5159
95.,362,5506
96.,362,5081
97.,362,5082
98.,362,5114
99.,362,5163
100.,362,5365
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,204
2.,264,200
3.,264,201
4.,264,197
5.,264,199
6.,264,214
7.,264,197
8.,264,203
9.,264,211
10.,264,206
11.,264,213
12.,264,205
13.,264,197
14.,264,199
15.,264,198
16.,264,196
17.,264,193
18.,264,208
19.,264,219
20.,264,205
21.,264,205
22.,264,200
23.,264,262
24.,264,197
25.,264,195
26.,264,201
27.,264,199
28.,264,195
29.,264,202
30.,264,197
31.,264,193
32.,264,196
33.,264,204
34.,264,204
35.,264,230
36.,264,229
37.,264,197
38.,264,202
39.,264,194
40.,264,198
41.,264,196
42.,264,204
43.,264,197
44.,264,191
45.,264,204
46.,264,205
47.,264,204
48.,264,211
49.,264,201
50.,264,211
51.,264,195
52.,264,193
53.,264,205
54.,264,206
55.,264,197
56.,264,197
57.,264,201
58.,264,203
59.,264,195
60.,264,193
61.,264,233
62.,264,206
63.,264,194
64.,264,195
65.,264,205
66.,264,195
67.,264,210
68.,264,192
69.,264,195
70.,264,199
71.,264,197
72.,264,193
73.,264,195
74.,264,191
75.,264,193
76.,264,197
77.,264,190
78.,264,190
79.,264,196
80.,264,196
81.,264,190
82.,264,196
83.,264,194
84.,264,192
85.,264,195
86.,264,190
87.,264,194
88.,264,197
89.,264,199
90.,264,189
91.,264,196
92.,264,192
93.,264,194
94.,264,193
95.,264,194
96.,264,206
97.,264,193
98.,264,190
99.,264,195
100.,264,199
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,553
2.,269,532
3.,269,545
4.,269,545
5.,269,542
6.,269,538
7.,269,535
8.,269,533
9.,269,579
10.,269,542
11.,269,533
12.,269,544
13.,269,535
14.,269,532
15.,269,555
16.,269,547
17.,269,736
18.,269,1044
19.,269,592
20.,269,600
21.,269,540
22.,269,548
23.,269,604
24.,269,545
25.,269,534
26.,269,553
27.,269,537
28.,269,533
29.,269,536
30.,269,541
31.,269,538
32.,269,858
33.,269,535
34.,269,941
35.,269,566
36.,269,545
37.,269,532
38.,269,535
39.,269,535
40.,269,535
41.,269,751
42.,269,545
43.,269,540
44.,269,565
45.,269,536
46.,269,531
47.,269,547
48.,269,548
49.,269,541
50.,269,566
51.,269,569
52.,269,540
53.,269,556
54.,269,534
55.,269,546
56.,269,560
57.,269,572
58.,269,584
59.,269,552
60.,269,548
61.,269,625
62.,269,547
63.,269,545
64.,269,535
65.,269,537
66.,269,544
67.,269,533
68.,269,543
69.,269,540
70.,269,554
71.,269,542
72.,269,532
73.,269,553
74.,269,539
75.,269,542
76.,269,568
77.,269,534
78.,269,542
79.,269,538
80.,269,537
81.,269,530
82.,269,542
83.,269,545
84.,269,543
85.,269,555
86.,269,546
87.,269,547
88.,269,557
89.,269,544
90.,269,558
91.,269,591
92.,269,541
93.,269,546
94.,269,633
95.,269,547
96.,269,533
97.,269,542
98.,269,534
99.,269,542
100.,269,571
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,2727
2.,282,2684
3.,282,2748
4.,282,4143
5.,282,2833
6.,282,2690
7.,282,3012
8.,282,2761
9.,282,2768
10.,282,2763
11.,282,2661
12.,282,2728
13.,282,2674
14.,282,2675
15.,282,2653
16.,282,2713
17.,282,2957
18.,282,2727
19.,282,2770
20.,282,2877
21.,282,2941
22.,282,2660
23.,282,2952
24.,282,2875
25.,282,2653
26.,282,2737
27.,282,2811
28.,282,2712
29.,282,2654
30.,282,2684
31.,282,2663
32.,282,2661
33.,282,2710
34.,282,2658
35.,282,2658
36.,282,2640
37.,282,2728
38.,282,2703
39.,282,2674
40.,282,2656
41.,282,2655
42.,282,2699
43.,282,2648
44.,282,2720
45.,282,2660
46.,282,2651
47.,282,2701
48.,282,2673
49.,282,2651
50.,282,2642
51.,282,3238
52.,282,2957
53.,282,2897
54.,282,2789
55.,282,2734
56.,282,2658
57.,282,2682
58.,282,2716
59.,282,2686
60.,282,2745
61.,282,2768
62.,282,2715
63.,282,2673
64.,282,2690
65.,282,2703
66.,282,2668
67.,282,3207
68.,282,2860
69.,282,2675
70.,282,2702
71.,282,2702
72.,282,2688
73.,282,2672
74.,282,2954
75.,282,2689
76.,282,2697
77.,282,2680
78.,282,2657
79.,282,2696
80.,282,2673
81.,282,2650
82.,282,2645
83.,282,2640
84.,282,2737
85.,282,2658
86.,282,2657
87.,282,2651
88.,282,3156
89.,282,2671
90.,282,2686
91.,282,2699
92.,282,2660
93.,282,2646
94.,282,2667
95.,282,2678
96.,282,2663
97.,282,2670
98.,282,3102
99.,282,2721
100.,282,3063
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,453,11340
2.,453,11566
3.,453,11406
4.,453,11041
5.,453,11482
6.,453,11644
7.,453,11362
8.,453,11240
9.,453,11007
10.,453,11346
11.,453,11233
12.,453,11097
13.,453,10941
14.,453,11044
15.,453,11412
16.,453,11415
17.,453,11229
18.,453,11340
19.,453,11246
20.,453,11190
21.,453,11180
22.,453,11285
23.,453,11407
24.,453,11147
25.,453,11249
26.,453,11045
27.,453,11185
28.,453,10859
29.,453,10953
30.,453,10949
31.,453,10943
32.,453,11043
33.,453,11430
34.,453,12498
35.,453,11492
36.,453,12006
37.,453,11343
38.,453,11584
39.,453,11186
40.,453,11253
41.,453,11130
42.,453,11116
43.,453,11318
44.,453,11125
45.,453,11232
46.,453,11031
47.,453,10996
48.,453,11137
49.,453,11730
50.,453,11511
51.,453,11261
52.,453,11512
53.,453,11110
54.,453,12293
55.,453,11651
56.,453,11629
57.,453,11205
58.,453,11188
59.,453,11334
60.,453,11061
61.,453,11218
62.,453,10978
63.,453,11056
64.,453,11152
65.,453,11307
66.,453,11307
67.,453,12192
68.,453,11253
69.,453,11546
70.,453,11228
71.,453,11960
72.,453,11380
73.,453,11398
74.,453,11032
75.,453,10987
76.,453,11083
77.,453,11076
78.,453,11011
79.,453,11380
80.,453,11012
81.,453,10980
82.,453,11584
83.,453,11620
84.,453,11247
85.,453,11475
86.,453,11251
87.,453,11138
88.,453,11535
89.,453,11453
90.,453,11217
91.,453,11049
92.,453,10998
93.,453,10900
94.,453,10891
95.,453,11327
96.,453,11023
97.,453,11219
98.,453,11604
99.,453,11371
100.,453,11042
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,dfs,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,35
2.,290,28
3.,290,26
4.,290,71
5.,290,44
6.,290,26
7.,290,27
8.,290,25
9.,290,26
10.,290,26
11.,290,45
12.,290,31
13.,290,46
14.,290,44
15.,290,42
16.,290,42
17.,290,43
18.,290,27
19.,290,49
20.,290,25
21.,290,42
22.,290,25
23.,290,27
24.,290,42
25.,290,26
26.,290,42
27.,290,26
28.,290,26
29.,290,26
30.,290,25
31.,290,77
32.,290,44
33.,290,42
34.,290,41
35.,290,42
36.,290,42
37.,290,27
38.,290,43
39.,290,42
40.,290,41
41.,290,43
42.,290,43
43.,290,45
44.,290,41
45.,290,41
46.,290,27
47.,290,46
48.,290,27
49.,290,32
50.,290,46
51.,290,42
52.,290,41
53.,290,30
54.,290,24
55.,290,69
56.,290,40
57.,290,41
58.,290,45
59.,290,41
60.,290,26
61.,290,24
62.,290,37
63.,290,23
64.,290,24
65.,290,25
66.,290,44
67.,290,26
68.,290,54
69.,290,28
70.,290,42
71.,290,34
72.,290,23
73.,290,44
74.,290,27
75.,290,24
76.,290,23
77.,290,23
78.,290,22
79.,290,22
80.,290,26
81.,290,23
82.,290,23
83.,290,22
84.,290,21
85.,290,23
86.,290,26
87.,290,24
88.,290,23
89.,290,21
90.,290,22
91.,290,22
92.,290,23
93.,290,21
94.,290,27
95.,290,21
96.,290,22
97.,290,21
98.,290,22
99.,290,23
100.,290,23
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,317
2.,321,302
3.,321,288
4.,321,282
5.,321,306
6.,321,290
7.,321,295
8.,321,289
9.,321,289
10.,321,293
11.,321,285
12.,321,307
13.,321,284
14.,321,289
15.,321,284
16.,321,287
17.,321,290
18.,321,285
19.,321,285
20.,321,297
21.,321,286
22.,321,292
23.,321,439
24.,321,286
25.,321,285
26.,321,284
27.,321,289
28.,321,298
29.,321,288
30.,321,284
31.,321,284
32.,321,282
33.,321,281
34.,321,293
35.,321,287
36.,321,332
37.,321,288
38.,321,288
39.,321,284
40.,321,305
41.,321,289
42.,321,304
43.,321,311
44.,321,284
45.,321,283
46.,321,286
47.,321,284
48.,321,284
49.,321,285
50.,321,285
51.,321,282
52.,321,288
53.,321,321
54.,321,485
55.,321,305
56.,321,298
57.,321,300
58.,321,291
59.,321,322
60.,321,333
61.,321,317
62.,321,294
63.,321,291
64.,321,288
65.,321,393
66.,321,282
67.,321,289
68.,321,286
69.,321,289
70.,321,289
71.,321,297
72.,321,286
73.,321,522
74.,321,526
75.,321,566
76.,321,288
77.,321,289
78.,321,303
79.,321,290
80.,321,308
81.,321,308
82.,321,567
83.,321,294
84.,321,290
85.,321,293
86.,321,284
87.,321,283
88.,321,289
89.,321,287
90.,321,289
91.,321,294
92.,321,525
93.,321,287
94.,321,524
95.,321,298
96.,321,527
97.,321,300
98.,321,285
99.,321,287
100.,321,528
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,2635
2.,372,1890
3.,372,1973
4.,372,2113
5.,372,2368
6.,372,2317
7.,372,2156
8.,372,2152
9.,372,2363
10.,372,2040
11.,372,1923
12.,372,1901
13.,372,1886
14.,372,1867
15.,372,1867
16.,372,1882
17.,372,1857
18.,372,3086
19.,372,1917
20.,372,1870
21.,372,1862
22.,372,1869
23.,372,1864
24.,372,1869
25.,372,1855
26.,372,1864
27.,372,1902
28.,372,1859
29.,372,1867
30.,372,1872
31.,372,1864
32.,372,1889
33.,372,1865
34.,372,1885
35.,372,1863
36.,372,1853
37.,372,1970
38.,372,2202
39.,372,2184
40.,372,1903
41.,372,1848
42.,372,1901
43.,372,1854
44.,372,1870
45.,372,1882
46.,372,1889
47.,372,1900
48.,372,1860
49.,372,1879
50.,372,1889
51.,372,1895
52.,372,2394
53.,372,2021
54.,372,1885
55.,372,2016
56.,372,2076
57.,372,2277
58.,372,1936
59.,372,1840
60.,372,2033
61.,372,1911
62.,372,2031
63.,372,1893
64.,372,1881
65.,372,1881
66.,372,1888
67.,372,1967
68.,372,1857
69.,372,1910
70.,372,1863
71.,372,2049
72.,372,2071
73.,372,1951
74.,372,1874
75.,372,1883
76.,372,1876
77.,372,2935
78.,372,1895
79.,372,1880
80.,372,1861
81.,372,1898
82.,372,1956
83.,372,2495
84.,372,1869
85.,372,1853
86.,372,1955
87.,372,1897
88.,372,1985
89.,372,1879
90.,372,1871
91.,372,1894
92.,372,1878
93.,372,1882
94.,372,1890
95.,372,1886
96.,372,1898
97.,372,1859
98.,372,1941
99.,372,1899
100.,372,1875
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [us],
1.,212,346
2.,212,343
3.,212,338
4.,212,359
5.,212,371
6.,212,332
7.,212,339
8.,212,338
9.,212,348
10.,212,337
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,362,5155
2.,362,5163
3.,362,5294
4.,362,5196
5.,362,6775
6.,362,5470
7.,362,5380
8.,362,5167
9.,362,5188
10.,362,5124
11.,362,5568
12.,362,6033
13.,362,5415
14.,362,5455
15.,362,5770
16.,362,5150
17.,362,5189
18.,362,5137
19.,362,5141
20.,362,5266
21.,362,5125
22.,362,5082
23.,362,5097
24.,362,5099
25.,362,5168
26.,362,5125
27.,362,5089
28.,362,5092
29.,362,5175
30.,362,5102
31.,362,5135
32.,362,5142
33.,362,5098
34.,362,5161
35.,362,5299
36.,362,5405
37.,362,5163
38.,362,5753
39.,362,5194
40.,362,5178
41.,362,5172
42.,362,5045
43.,362,5221
44.,362,5123
45.,362,5253
46.,362,5294
47.,362,5167
48.,362,5220
49.,362,5295
50.,362,5313
51.,362,5111
52.,362,5584
53.,362,5503
54.,362,5312
55.,362,5360
56.,362,5152
57.,362,5100
58.,362,5116
59.,362,5137
60.,362,5085
61.,362,5451
62.,362,5672
63.,362,5211
64.,362,5048
65.,362,5128
66.,362,5269
67.,362,5068
68.,362,5367
69.,362,5493
70.,362,5225
71.,362,5227
72.,362,5602
73.,362,5552
74.,362,5156
75.,362,5233
76.,362,5251
77.,362,5187
78.,362,5178
79.,362,5392
80.,362,5202
81.,362,5221
82.,362,5603
83.,362,5354
84.,362,5189
85.,362,5393
86.,362,5420
87.,362,5105
88.,362,5143
89.,362,5182
90.,362,5638
91.,362,5285
92.,362,5052
93.,362,5082
94.,362,5059
95.,362,5093
96.,362,5161
97.,362,5362
98.,362,5289
99.,362,5153
100.,362,5165
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,100,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [us],
1.,264,358
2.,264,206
3.,264,201
4.,264,200
5.,264,199
6.,264,199
7.,264,228
8.,264,205
9.,264,198
10.,264,199
11.,264,198
12.,264,195
13.,264,351
14.,264,199
15.,264,219
16.,264,192
17.,264,195
18.,264,349
19.,264,197
20.,264,196
21.,264,201
22.,264,198
23.,264,195
24.,264,194
25.,264,193
26.,264,191
27.,264,197
28.,264,194
29.,264,351
30.,264,201
31.,264,195
32.,264,194
33.,264,193
34.,264,195
35.,264,191
36.,264,190
37.,264,200
38.,264,212
39.,264,196
40.,264,198
41.,264,191
42.,264,191
43.,264,190
44.,264,227
45.,264,282
46.,264,202
47.,264,199
48.,264,201
49.,264,214
50.,264,210
51.,264,197
52.,264,200
53.,264,206
54.,264,197
55.,264,201
56.,264,198
57.,264,195
58.,264,197
59.,264,191
60.,264,211
61.,264,194
62.,264,194
63.,264,229
64.,264,195
65.,264,194
66.,264,193
67.,264,192
68.,264,195
69.,264,190
70.,264,200
71.,264,205
72.,264,201
73.,264,194
74.,264,192
75.,264,195
76.,264,193
77.,264,191
78.,264,202
79.,264,194
80.,264,196
81.,264,215
82.,264,191
83.,264,191
84.,264,191
85.,264,194
86.,264,190
87.,264,195
88.,264,202
89.,264,190
90.,264,203
91.,264,196
92.,264,198
93.,264,259
94.,264,201
95.,264,219
96.,264,204
97.,264,222
98.,264,207
99.,264,202
100.,264,217
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,100,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,269,588
2.,269,535
3.,269,635
4.,269,600
5.,269,533
6.,269,530
7.,269,566
8.,269,593
9.,269,572
10.,269,544
11.,269,537
12.,269,655
13.,269,570
14.,269,578
15.,269,542
16.,269,537
17.,269,540
18.,269,633
19.,269,685
20.,269,549
21.,269,537
22.,269,548
23.,269,547
24.,269,547
25.,269,547
26.,269,599
27.,269,551
28.,269,534
29.,269,532
30.,269,536
31.,269,552
32.,269,543
33.,269,543
34.,269,555
35.,269,533
36.,269,533
37.,269,531
38.,269,532
39.,269,645
40.,269,631
41.,269,539
42.,269,535
43.,269,542
44.,269,553
45.,269,544
46.,269,552
47.,269,916
48.,269,534
49.,269,1083
50.,269,918
51.,269,542
52.,269,903
53.,269,533
54.,269,552
55.,269,530
56.,269,680
57.,269,535
58.,269,536
59.,269,534
60.,269,535
61.,269,529
62.,269,535
63.,269,537
64.,269,530
65.,269,528
66.,269,530
67.,269,527
68.,269,528
69.,269,531
70.,269,528
71.,269,530
72.,269,528
73.,269,527
74.,269,527
75.,269,530
76.,269,529
77.,269,535
78.,269,529
79.,269,532
80.,269,567
81.,269,532
82.,269,525
83.,269,558
84.,269,526
85.,269,633
86.,269,525
87.,269,588
88.,269,524
89.,269,621
90.,269,535
91.,269,531
92.,269,596
93.,269,535
94.,269,529
95.,269,595
96.,269,702
97.,269,529
98.,269,523
99.,269,533
100.,269,528
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,100,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [us],
1.,282,2726
2.,282,2790
3.,282,2631
4.,282,2625
5.,282,2636
6.,282,2634
7.,282,2638
8.,282,2695
9.,282,2682
10.,282,2699
11.,282,2665
12.,282,2755
13.,282,2627
14.,282,2656
15.,282,2647
16.,282,2647
17.,282,2647
18.,282,2743
19.,282,2740
20.,282,2700
21.,282,2592
22.,282,2703
23.,282,2847
24.,282,2730
25.,282,2629
26.,282,2700
27.,282,2601
28.,282,2622
29.,282,2636
30.,282,2680
31.,282,2620
32.,282,2620
33.,282,2689
34.,282,2701
35.,282,2673
36.,282,2671
37.,282,2656
38.,282,2649
39.,282,2713
40.,282,2670
41.,282,2630
42.,282,2612
43.,282,2734
44.,282,2684
45.,282,2618
46.,282,2809
47.,282,2772
48.,282,2620
49.,282,2622
50.,282,2850
51.,282,2692
52.,282,2964
53.,282,3316
54.,282,2845
55.,282,2838
56.,282,2662
57.,282,2685
58.,282,2783
59.,282,4274
60.,282,2668
61.,282,2631
62.,282,2652
63.,282,3364
64.,282,2681
65.,282,2666
66.,282,2633
67.,282,2639
68.,282,2628
69.,282,2722
70.,282,2641
71.,282,2656
72.,282,2647
73.,282,2681
74.,282,2652
75.,282,2632
76.,282,2638
77.,282,2627
78.,282,2638
79.,282,2632
80.,282,2653
81.,282,2662
82.,282,2713
83.,282,2640
84.,282,2644
85.,282,2807
86.,282,2611
87.,282,2728
88.,282,2617
89.,282,2687
90.,282,2687
91.,282,2687
92.,282,2831
93.,282,2662
94.,282,2617
95.,282,2619
96.,282,2764
97.,282,2688
98.,282,2680
99.,282,3020
100.,282,2648
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,453,11000
2.,453,10998
3.,453,11380
4.,453,11167
5.,453,11230
6.,453,11362
7.,453,11058
8.,453,10862
9.,453,11066
10.,453,11115
11.,453,11333
12.,453,11195
13.,453,10785
14.,453,11288
15.,453,12020
16.,453,11217
17.,453,11249
18.,453,11264
19.,453,11567
20.,453,11381
21.,453,11177
22.,453,11238
23.,453,11201
24.,453,11406
25.,453,11263
26.,453,11564
27.,453,11246
28.,453,11138
29.,453,11416
30.,453,10844
31.,453,10936
32.,453,11022
33.,453,11015
34.,453,11060
35.,453,11144
36.,453,11301
37.,453,11039
38.,453,11167
39.,453,10911
40.,453,11005
41.,453,11412
42.,453,10935
43.,453,11423
44.,453,11409
45.,453,10944
46.,453,10789
47.,453,10868
48.,453,11019
49.,453,11087
50.,453,11256
51.,453,11388
52.,453,11178
53.,453,11351
54.,453,11622
55.,453,11330
56.,453,11330
57.,453,11059
58.,453,10978
59.,453,11098
60.,453,10831
61.,453,11544
62.,453,11170
63.,453,10870
64.,453,10928
65.,453,10835
66.,453,11073
67.,453,11551
68.,453,11313
69.,453,11215
70.,453,11212
71.,453,11443
72.,453,11147
73.,453,11241
74.,453,11122
75.,453,11050
76.,453,11020
77.,453,10854
78.,453,10915
79.,453,11072
80.,453,10881
81.,453,11069
82.,453,11274
83.,453,11299
84.,453,11062
85.,453,11717
86.,453,10994
87.,453,11571
88.,453,11438
89.,453,11218
90.,453,11460
91.,453,11102
92.,453,11169
93.,453,11040
94.,453,11255
95.,453,11026
96.,453,10848
97.,453,10916
98.,453,11447
99.,453,11031
100.,453,11617
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp16_random.txt,dfs,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,43
2.,290,26
3.,290,23
4.,290,62
5.,290,25
6.,290,25
7.,290,76
8.,290,43
9.,290,42
10.,290,42
11.,290,27
12.,290,42
13.,290,26
14.,290,26
15.,290,44
16.,290,26
17.,290,44
18.,290,26
19.,290,26
20.,290,70
21.,290,27
22.,290,26
23.,290,27
24.,290,25
25.,290,58
26.,290,26
27.,290,25
28.,290,27
29.,290,28
30.,290,22
31.,290,26
32.,290,45
33.,290,29
34.,290,26
35.,290,26
36.,290,43
37.,290,28
38.,290,34
39.,290,26
40.,290,25
41.,290,25
42.,290,26
43.,290,24
44.,290,24
45.,290,25
46.,290,26
47.,290,30
48.,290,23
49.,290,27
50.,290,25
51.,290,26
52.,290,23
53.,290,22
54.,290,23
55.,290,59
56.,290,44
57.,290,31
58.,290,23
59.,290,27
60.,290,33
61.,290,24
62.,290,43
63.,290,28
64.,290,26
65.,290,28
66.,290,33
67.,290,24
68.,290,26
69.,290,24
70.,290,23
71.,290,24
72.,290,23
73.,290,23
74.,290,23
75.,290,22
76.,290,25
77.,290,23
78.,290,24
79.,290,24
80.,290,33
81.,290,23
82.,290,25
83.,290,23
84.,290,37
85.,290,24
86.,290,22
87.,290,24
88.,290,24
89.,290,22
90.,290,25
91.,290,24
92.,290,25
93.,290,23
94.,290,25
95.,290,25
96.,290,23
97.,290,23
98.,290,22
99.,290,26
100.,290,27
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,288
2.,321,315
3.,321,319
4.,321,283
5.,321,286
6.,321,287
7.,321,284
8.,321,283
9.,321,283
10.,321,286
11.,321,327
12.,321,284
13.,321,284
14.,321,284
15.,321,294
16.,321,284
17.,321,291
18.,321,293
19.,321,293
20.,321,327
21.,321,286
22.,321,290
23.,321,289
24.,321,297
25.,321,292
26.,321,474
27.,321,321
28.,321,336
29.,321,287
30.,321,298
31.,321,298
32.,321,287
33.,321,328
34.,321,523
35.,321,288
36.,321,331
37.,321,287
38.,321,283
39.,321,294
40.,321,291
41.,321,289
42.,321,282
43.,321,523
44.,321,292
45.,321,292
46.,321,315
47.,321,293
48.,321,290
49.,321,411
50.,321,281
51.,321,284
52.,321,287
53.,321,287
54.,321,310
55.,321,288
56.,321,283
57.,321,289
58.,321,281
59.,321,285
60.,321,285
61.,321,283
62.,321,290
63.,321,292
64.,321,288
